Total_words: 1390 
Word	Word_Count
('actionable', 'predictions')	1	
('applicants', 'must')	1	
('required', 'fields')	1	
('etc', 'linking')	1	
('level', 'analysis')	1	
('data', 'EHR')	1	
('equally', 'interested')	1	
('related', 'data')	1	
('tx', 'sr')	1	
('30', 'day')	1	
('means', 'end')	1	
('fresh', 'right')	1	
('interesting', 'mashups')	1	
('beautiful', 'vibrant')	1	
('team', 'Would')	1	
('algorithms', 'applied')	1	
('calls', 'recruiters')	1	
('coolest', 'company')	1	
('text', 'mining')	1	
('industry', 'focus')	1	
('marital', 'veteran')	1	
('statistics', 'software')	1	
('k', 'plan')	1	
('exciting', 'start')	1	
('cannot', 'transform')	1	
('stack', 'position')	1	
('recruiters', 'forward')	1	
('awk', 'etc')	1	
('within', 'complex')	1	
('LinkedIn', 'CyberCoders')	1	
('clients', 'people')	1	
('analytical', 'programming')	1	
('inc', 'proud')	1	
('queries', 'extract')	1	
('scientist', 'big')	1	
('problems', 'using')	1	
('key', 'machine')	1	
('strong', 'machine')	1	
('seeking', 'smart')	1	
('build', 'actionable')	1	
('+', 'equity')	1	
('business', 'problems')	1	
('Toolkits', 'Java')	1	
('characters', 'long')	1	
('interactive', 'inc')	1	
('fewer', 'tell')	1	
('tools', 'sas')	1	
('opportunity', 've')	1	
('ce', 'physics')	1	
('lamp', 'Hadoop')	1	
('data', 'resource')	1	
('analysis', 'insight')	1	
('believe', 'strong')	1	
('source', 'apis')	1	
('coursework', 'practical')	1	
('4mb', 'remember')	1	
('OnPoint', 'read')	1	
('deliver', 'fresh')	1	
('demonstrable', 'following')	1	
('phd', '+')	1	
('one', 'partners')	1	
('databases', 'ability')	1	
('healthcare', 'austin')	1	
('team', 'lamp')	1	
('one', 'fastest')	1	
('elite', 'development')	1	
('team', 'working')	1	
('401', 'k')	1	
('datasets', 'coursework')	1	
('following', 'techniques')	1	
('performing', 'feature')	1	
('engineer', 'austin')	1	
('decisions', 'unlock')	1	
('techniques', 'NoSQL')	1	
('resident', 'non')	1	
('keep', 'making')	1	
('3', 'commercialization')	1	
('models', 'within')	1	
('libraries', 'help')	1	
('software', 'prefer')	1	
('inbox', 'navigate')	1	
('offers', 'equity')	1	
('industries', 'knowledge')	1	
('competitive', 'salaries')	1	
('results', 'deploying')	1	
('category', 'domestic')	1	
('analytics', 'opportunities')	1	
('news', 'read')	1	
('human', 'advertising')	1	
('also', 'add')	1	
('interested', 'gleaning')	1	
('browse', 'locations')	1	
('critical', 'business')	1	
('position', 'data')	1	
('references', 'enter')	1	
('intuitively', 'display')	1	
('goal', 'accomplished')	1	
('existing', 'data')	1	
('onclick', 'return')	1	
('reserved', 'CyberCoders')	1	
('post', 'resume')	1	
('dental', 'insurance')	1	
('optional', 'Go')	1	
('nature', 'role')	1	
('education', 'hobbies')	1	
('focus', 'capabilities')	1	
('passionate', 'using')	1	
('serve', 'GNS')	1	
('position', 'Facebook')	1	
('GNS', 'committed')	1	
('PHP', 'position')	1	
('Hadoop', 'HBase')	1	
('message', 'optional')	1	
('utilities', 'Sed')	1	
('internet', 'datasets')	1	
('various', 'data')	1	
('day', 'readmissions')	1	
('age', 'sexual')	1	
('extract', 'process')	1	
('word', 'doc')	1	
('employees', 'families')	1	
('orientation', 'ancestry')	1	
('details', 'passionate')	1	
('Java', 'lamp')	1	
('large', 'amounts')	1	
('efforts', 'establish')	1	
('committed', 'developing')	1	
('hyperlocal', 'tips')	1	
('modeler', 'RapidMiner')	1	
('dashboards', 'internal')	1	
('intelligent', 'feature')	1	
('grow', 'product')	1	
('explore', 'mashup')	1	
('SQL', 'background')	1	
('datasets', 'complex')	1	
